,0
2013-06-28 00:00:00,22.520867209043043
2013-06-28 00:05:00,9.100411566510525
2013-06-28 00:10:00,42.789829515141555
2013-06-28 00:15:00,-19.575260674895006
2013-06-28 00:20:00,-37.028916859729385
2013-06-28 00:25:00,-11.983444788508592
2013-06-28 00:30:00,-3.2182537629591437
2013-06-28 00:35:00,-18.197662949294198
2013-06-28 00:40:00,38.75241875996531
2013-06-28 00:45:00,17.45719769119833
2013-06-28 00:50:00,1.3986452558738218
2013-06-28 00:55:00,-0.3643143312494921
2013-06-28 01:00:00,9.027123970696191
2013-06-28 01:05:00,58.69025906868523
2013-06-28 01:10:00,20.602869574262435
2013-06-28 01:15:00,25.488410975014258
2013-06-28 01:20:00,17.162226460528885
2013-06-28 01:25:00,46.75240860690295
2013-06-28 01:30:00,50.51545433920737
2013-06-28 01:35:00,-2.5830280377164314
2013-06-28 01:40:00,5.319578681201799
2013-06-28 01:45:00,19.6998182119286
2013-06-28 01:50:00,-8.508747903879698
2013-06-28 01:55:00,-3.874783338643411
2013-06-28 02:00:00,-27.55492582209682
2013-06-28 02:05:00,-16.95277386272718
2013-06-28 02:10:00,-48.40501084803612
2013-06-28 02:15:00,4.34436173973581
2013-06-28 02:20:00,49.176644514344694
2013-06-28 02:25:00,101.51803984794432
2013-06-28 02:30:00,-28.778265510069964
2013-06-28 02:35:00,-12.277363643206664
2013-06-28 02:40:00,47.00169788979086
2013-06-28 02:45:00,18.161567228420594
2013-06-28 02:50:00,52.69377246094799
2013-06-28 02:55:00,-30.709282260393238
2013-06-28 03:00:00,66.45930598287791
2013-06-28 03:05:00,55.05222903824552
2013-06-28 03:10:00,-15.611255062657175
2013-06-28 03:15:00,-27.468462585794327
2013-06-28 03:20:00,-164.59808549599236
2013-06-28 03:25:00,-54.58661723951734
2013-06-28 03:30:00,-16.504723614861565
2013-06-28 03:35:00,-24.585767260048527
2013-06-28 03:40:00,-29.440731145452077
2013-06-28 03:45:00,38.02174087646104
2013-06-28 03:50:00,30.60863544009986
2013-06-28 03:55:00,
2013-06-28 04:00:00,4.427930152928979
2013-06-28 04:05:00,-10.1595084108105
2013-06-28 04:10:00,64.35595836994524
2013-06-28 04:15:00,1.0983910812068594
2013-06-28 04:20:00,-1.1691557897599694
2013-06-28 04:25:00,-50.5198061702696
2013-06-28 04:30:00,-1.1727535954463129
2013-06-28 04:35:00,28.211959345807635
2013-06-28 04:40:00,18.313519201504306
2013-06-28 04:45:00,150.34208782484131
2013-06-28 04:50:00,19.989079425915985
2013-06-28 04:55:00,325.46645222702887
2013-06-28 05:00:00,-34.73742466089321
2013-06-28 05:05:00,36.745481721768236
2013-06-28 05:10:00,7.802175189921002
2013-06-28 05:15:00,86.66105353866786
2013-06-28 05:20:00,-37.7064145718096
2013-06-28 05:25:00,12.474801931541194
2013-06-28 05:30:00,-0.6767524126610489
2013-06-28 05:35:00,-5.0208322027025
2013-06-28 05:40:00,-26.725616888571274
2013-06-28 05:45:00,145.39336430442614
2013-06-28 05:50:00,4.2941918984025875
2013-06-28 05:55:00,69.79884273424136
2013-06-28 06:00:00,7.897313482410304
2013-06-28 06:05:00,-33.51266922662286
2013-06-28 06:10:00,-14.859897417889112
2013-06-28 06:15:00,-16.017293033124574
2013-06-28 06:20:00,-89.12713477745538
2013-06-28 06:25:00,-60.81330182918219
2013-06-28 06:30:00,39.078031459316136
2013-06-28 06:35:00,-115.82984424995944
