,0,1,2
2013-06-28 00:00:00,0.05499999999999994,-1.8433333333333333,-0.5699999999999998
2013-06-28 00:05:00,-2.2942857142857145,-0.5114285714285718,-1.292857142857143
2013-06-28 00:10:00,-0.9275,0.47999999999999976,0.5575000000000001
2013-06-28 00:15:00,0.4933333333333332,0.34333333333333327,1.6655555555555555
2013-06-28 00:20:00,-0.46199999999999997,0.7639999999999998,1.597
2013-06-28 00:25:00,1.298181818181818,0.2263636363636361,-2.5854545454545454
2013-06-28 00:30:00,1.4683333333333333,0.27666666666666684,0.5833333333333331
2013-06-28 00:35:00,-1.0408333333333337,-1.1691666666666665,-1.0050000000000001
2013-06-28 00:40:00,0.20499999999999996,0.9475000000000001,-0.10750000000000004
2013-06-28 00:45:00,-0.7950000000000002,-0.48333333333333317,0.0658333333333333
2013-06-28 00:50:00,0.9958333333333331,-1.2141666666666664,0.1775
2013-06-28 00:55:00,-0.8908333333333336,0.4833333333333334,0.0050000000000001155
2013-06-28 01:00:00,-0.9050000000000002,-0.4391666666666666,-0.44166666666666654
2013-06-28 01:05:00,1.1383333333333332,-0.9233333333333333,0.6025000000000001
2013-06-28 01:10:00,-0.8183333333333336,-0.2749999999999999,-2.38
2013-06-28 01:15:00,1.4416666666666667,1.715,1.4066666666666667
2013-06-28 01:20:00,0.1416666666666666,0.64,0.060833333333333406
2013-06-28 01:25:00,1.2008333333333334,1.5941666666666665,1.8983333333333334
2013-06-28 01:30:00,0.7933333333333332,1.1958333333333335,1.8266666666666667
2013-06-28 01:35:00,1.5208333333333333,-1.1758333333333333,-0.9708333333333333
2013-06-28 01:40:00,-0.6333333333333335,0.6425000000000001,0.7491666666666668
2013-06-28 01:45:00,-1.7158333333333335,-0.9550000000000001,-0.585
2013-06-28 01:50:00,-0.2650000000000001,-0.49416666666666687,0.20666666666666678
2013-06-28 01:55:00,1.0991666666666664,0.9316666666666666,0.6775000000000002
2013-06-28 02:00:00,-0.9750000000000002,-0.3008333333333335,0.06666666666666643
2013-06-28 02:05:00,0.4658333333333333,0.38916666666666666,-0.3591666666666671
2013-06-28 02:10:00,-0.6325000000000004,0.7483333333333335,-0.8100000000000003
2013-06-28 02:15:00,0.8766666666666664,0.8449999999999999,-0.31416666666666737
2013-06-28 02:20:00,0.3574999999999998,0.27583333333333315,1.1741666666666661
2013-06-28 02:25:00,2.2024999999999997,0.9841666666666666,1.4358333333333329
2013-06-28 02:30:00,3.8716666666666666,3.6708333333333334,3.6433333333333335
2013-06-28 02:35:00,-1.6725000000000003,-2.8375,-3.3100000000000005
2013-06-28 02:40:00,-10.244166666666667,-12.54,-4.571666666666667
2013-06-28 02:45:00,-1.2241666666666668,3.8,-1.6375000000000004
2013-06-28 02:50:00,-0.4425000000000001,-0.01750000000000007,-0.8508333333333337
2013-06-28 02:55:00,2.3475,2.514166666666666,2.400833333333333
2013-06-28 03:00:00,2.5941666666666667,1.5458333333333332,2.1049999999999995
2013-06-28 03:05:00,3.1741666666666664,1.8949999999999998,1.9783333333333328
2013-06-28 03:10:00,1.5141666666666667,1.015,0.2933333333333328
2013-06-28 03:15:00,0.30083333333333306,1.2416666666666663,1.0449999999999997
2013-06-28 03:20:00,-1.8308333333333338,0.5591666666666661,-1.719166666666667
2013-06-28 03:25:00,-2.12,-3.3341666666666674,-2.0375000000000005
2013-06-28 03:30:00,-0.03250000000000064,-0.39750000000000085,-0.6491666666666673
2013-06-28 03:35:00,-0.2533333333333341,-0.9166666666666674,-0.9316666666666673
2013-06-28 03:40:00,-0.3525000000000005,-0.7991666666666672,-0.31916666666666704
2013-06-28 03:45:00,0.6891666666666663,0.9374999999999993,1.6283333333333325
2013-06-28 03:50:00,3.548333333333333,4.222499999999999,4.083333333333332
2013-06-28 03:55:00,2.5158333333333327,2.712499999999999,3.419999999999999
2013-06-28 04:00:00,-0.3900000000000005,-0.0691666666666676,0.7149999999999993
2013-06-28 04:05:00,1.1066666666666662,-2.1083333333333343,-2.8766666666666674
2013-06-28 04:10:00,-0.6191666666666673,-0.28500000000000103,-0.41916666666666746
2013-06-28 04:15:00,-1.2725000000000004,-0.23833333333333417,-1.1333333333333342
2013-06-28 04:20:00,-4.234166666666667,-2.7816666666666676,-4.907500000000001
2013-06-28 04:25:00,1.435833333333333,1.457499999999999,1.3424999999999991
2013-06-28 04:30:00,-3.7758333333333343,-4.095833333333335,-2.750833333333334
2013-06-28 04:35:00,1.2858333333333323,1.572499999999999,1.873333333333333
2013-06-28 04:40:00,-0.5433333333333348,-0.7525000000000017,-0.4333333333333331
2013-06-28 04:45:00,-3.0366666666666675,-3.3991666666666687,-0.09416666666666718
2013-06-28 04:50:00,4.708333333333332,2.1774999999999984,4.739166666666666
2013-06-28 04:55:00,-4.126666666666667,-3.010833333333336,-3.7983333333333333
2013-06-28 05:00:00,0.15916666666666668,1.4858333333333307,-4.515833333333334
2013-06-28 05:05:00,0.7791666666666655,0.7849999999999979,0.5491666666666664
2013-06-28 05:10:00,1.234166666666666,0.4333333333333309,0.6375000000000002
2013-06-28 05:15:00,3.296666666666666,2.764999999999998,1.9808333333333334
2013-06-28 05:20:00,-2.090833333333335,-2.776666666666669,-2.341666666666667
2013-06-28 05:25:00,-4.497500000000001,-5.608333333333335,0.9608333333333334
2013-06-28 05:30:00,1.7616666666666658,1.3849999999999985,2.4508333333333336
