,0,1,2
2013-06-28 00:00:00,-0.7366666666666667,2.2333333333333334,0.8366666666666667
2013-06-28 00:05:00,-2.2800000000000002,-6.201428571428572,-3.252857142857143
2013-06-28 00:10:00,0.3212499999999999,0.49499999999999994,0.9650000000000001
2013-06-28 00:15:00,1.0299999999999998,1.32,1.2
2013-06-28 00:20:00,1.575,1.101,1.59
2013-06-28 00:25:00,0.38909090909090904,0.07090909090909081,-0.27181818181818185
2013-06-28 00:30:00,-0.14000000000000012,0.22583333333333322,0.5358333333333333
2013-06-28 00:35:00,0.6374999999999998,0.7874999999999999,-0.9558333333333334
2013-06-28 00:40:00,0.7375,1.4166666666666667,0.25416666666666654
2013-06-28 00:45:00,-1.1158333333333332,0.21083333333333332,-0.09833333333333338
2013-06-28 00:50:00,-0.5574999999999997,0.250833333333333,-0.3716666666666668
2013-06-28 00:55:00,0.21083333333333343,0.0908333333333331,0.3516666666666668
2013-06-28 01:00:00,0.9291666666666667,-0.3566666666666667,0.8683333333333336
2013-06-28 01:05:00,-0.41500000000000004,-0.789166666666667,-0.5941666666666667
2013-06-28 01:10:00,-1.3466666666666662,-1.5741666666666672,-0.6958333333333333
2013-06-28 01:15:00,0.5299999999999998,0.21083333333333298,0.081666666666667
2013-06-28 01:20:00,-0.45250000000000057,-0.41166666666666707,0.0600000000000005
2013-06-28 01:25:00,-0.7816666666666672,-0.7183333333333337,-0.6608333333333327
2013-06-28 01:30:00,-0.14333333333333353,-0.0600000000000005,-1.0391666666666661
2013-06-28 01:35:00,-1.0816666666666666,-1.936666666666667,-1.6124999999999994
2013-06-28 01:40:00,-0.3766666666666665,-0.43166666666666753,-0.4966666666666666
2013-06-28 01:45:00,0.02833333333333332,0.029999999999998472,-0.0766666666666671
2013-06-28 01:50:00,2.9250000000000003,3.118333333333332,2.366666666666667
2013-06-28 01:55:00,-0.8416666666666668,0.07333333333333192,0.005000000000000782
2013-06-28 02:00:00,-0.02499999999999991,-0.10333333333333528,-0.004166666666665542
2013-06-28 02:05:00,-0.230833333333333,-0.4450000000000016,-0.5416666666666656
2013-06-28 02:10:00,-0.5341666666666667,-0.6266666666666683,-1.440833333333332
2013-06-28 02:15:00,-1.2758333333333343,-1.9566666666666683,0.44916666666666716
2013-06-28 02:20:00,0.16083333333333227,-0.03750000000000098,-0.3483333333333327
2013-06-28 02:25:00,-0.27666666666666684,-1.0008333333333344,-0.2758333333333334
2013-06-28 02:30:00,4.365833333333333,3.9499999999999993,4.215833333333334
2013-06-28 02:35:00,-8.161666666666667,-4.590833333333334,-3.4983333333333326
2013-06-28 02:40:00,4.357499999999998,4.512499999999999,-1.018333333333333
2013-06-28 02:45:00,2.3024999999999984,2.6308333333333334,2.505000000000001
2013-06-28 02:50:00,-2.0008333333333352,-2.0500000000000003,-1.632499999999999
2013-06-28 02:55:00,0.7474999999999983,-0.016666666666666163,0.6041666666666674
2013-06-28 03:00:00,2.621666666666665,3.103333333333334,3.9050000000000002
2013-06-28 03:05:00,0.4808333333333321,-0.14583333333333215,0.1033333333333335
2013-06-28 03:10:00,-1.7600000000000011,-2.619999999999999,-1.618333333333334
2013-06-28 03:15:00,-2.862500000000001,-1.9,-2.859166666666667
2013-06-28 03:20:00,-0.8916666666666679,-0.40083333333333293,-0.7925000000000004
2013-06-28 03:25:00,-1.9450000000000012,-2.3658333333333337,-1.9049999999999998
2013-06-28 03:30:00,-0.13583333333333458,-0.4399999999999995,0.03833333333333311
2013-06-28 03:35:00,-0.6375000000000006,-0.8374999999999999,0.08666666666666689
2013-06-28 03:40:00,1.8258333333333328,-0.18583333333333352,0.39250000000000096
2013-06-28 03:45:00,-0.9750000000000008,-0.48750000000000004,0.330833333333334
2013-06-28 03:50:00,-1.3025000000000009,-0.8775,-0.2899999999999996
2013-06-28 03:55:00,3.899166666666666,4.36,1.9341666666666675
2013-06-28 04:00:00,1.1166666666666658,0.42000000000000004,1.5416666666666672
2013-06-28 04:05:00,4.971666666666666,3.6933333333333334,0.08666666666666711
2013-06-28 04:10:00,-0.38583333333333425,-0.6341666666666667,-0.3183333333333329
2013-06-28 04:15:00,-0.18333333333333424,-0.8166666666666667,0.5816666666666668
2013-06-28 04:20:00,-0.7558333333333344,5.003333333333333,-0.9149999999999998
2013-06-28 04:25:00,3.414999999999999,2.4858333333333333,4.075833333333334
2013-06-28 04:30:00,-2.285000000000001,-1.7925000000000004,-0.8725
2013-06-28 04:35:00,-0.5350000000000008,-1.205833333333333,-0.20583333333333353
2013-06-28 04:40:00,-1.2233333333333343,-2.1475,-1.151666666666667
2013-06-28 04:45:00,-3.1800000000000006,-4.1875,-1.055
2013-06-28 04:50:00,2.1866666666666656,1.7249999999999996,2.205833333333333
2013-06-28 04:55:00,-3.783333333333335,-3.286666666666667,-3.7816666666666663
2013-06-28 05:00:00,-1.0208333333333344,0.03249999999999931,-1.083333333333334
2013-06-28 05:05:00,0.03583333333333227,0.10416666666666607,0.5349999999999997
2013-06-28 05:10:00,1.4616666666666656,0.2641666666666662,0.3374999999999997
2013-06-28 05:15:00,4.886666666666665,6.352499999999999,5.480833333333333
2013-06-28 05:20:00,-1.7275000000000011,-2.509166666666667,-1.7550000000000006
2013-06-28 05:25:00,-0.9258333333333346,-1.2383333333333342,-2.1825000000000006
2013-06-28 05:30:00,0.04916666666666547,-0.1816666666666671,-1.2291666666666674
2013-06-28 05:35:00,0.3874999999999986,0.8216666666666663,2.8858333333333324
2013-06-28 05:40:00,1.2941666666666656,1.2283333333333328,-0.5883333333333343
2013-06-28 05:45:00,-0.0316666666666674,-0.06833333333333425,0.35666666666666624
2013-06-28 05:50:00,-1.7758333333333343,-2.124166666666667,-2.245
2013-06-28 05:55:00,-0.850000000000001,-1.3725000000000005,2.2416666666666663
2013-06-28 06:00:00,-0.1608333333333345,-0.35333333333333394,0.34916666666666574
2013-06-28 06:05:00,-1.7516666666666678,-1.7766666666666668,-0.7700000000000005
2013-06-28 06:10:00,2.136666666666666,1.6091666666666664,-2.877500000000001
2013-06-28 06:15:00,1.0874999999999988,3.73,4.166666666666667
2013-06-28 06:20:00,1.7316666666666658,3.200833333333333,-0.25083333333333346
2013-06-28 06:25:00,-0.2600000000000011,-2.3816666666666664,-0.5008333333333335
2013-06-28 06:30:00,2.1083333333333325,2.0341666666666667,1.9749999999999996
2013-06-28 06:35:00,0.1683333333333321,-0.8416666666666668,-0.2791666666666668
2013-06-28 06:40:00,0.7227272727272722,0.5009090909090919,0.6218181818181812
2013-06-28 06:45:00,-0.2870000000000008,0.3890000000000011,0.006000000000000227
2013-06-28 06:50:00,-4.826666666666669,-3.4033333333333333,-3.1355555555555563
2013-06-28 06:55:00,-1.0250000000000021,-2.0012499999999998,-1.415
2013-06-28 07:00:00,-5.011428571428573,-5.739999999999999,-5.624285714285714
2013-06-28 07:05:00,,,
2013-06-28 07:10:00,,,
2013-06-28 07:15:00,,,
2013-06-28 07:20:00,,,
2013-06-28 07:25:00,,,
2013-06-28 07:30:00,,,
2013-06-28 07:35:00,,,
2013-06-28 07:40:00,,,
2013-06-28 07:45:00,,,
2013-06-28 07:50:00,,,
2013-06-28 07:55:00,,,
2013-06-28 08:00:00,,,
2013-06-28 08:05:00,,,
2013-06-28 08:10:00,,,
2013-06-28 08:15:00,,,
2013-06-28 08:20:00,,,
2013-06-28 08:25:00,,,
2013-06-28 08:30:00,,,
2013-06-28 08:35:00,,,
2013-06-28 08:40:00,,,
2013-06-28 08:45:00,,,
2013-06-28 08:50:00,,,
2013-06-28 08:55:00,,,
2013-06-28 09:00:00,,,
2013-06-28 09:05:00,,,
2013-06-28 09:10:00,,,
2013-06-28 09:15:00,,,
2013-06-28 09:20:00,,,
2013-06-28 09:25:00,,,
2013-06-28 09:30:00,,,
2013-06-28 09:35:00,,,
2013-06-28 09:40:00,,,
2013-06-28 09:45:00,,,
2013-06-28 09:50:00,,,
2013-06-28 09:55:00,,,
2013-06-28 10:00:00,,,
2013-06-28 10:05:00,,,
2013-06-28 10:10:00,,,
2013-06-28 10:15:00,,,
2013-06-28 10:20:00,,,
2013-06-28 10:25:00,,,
2013-06-28 10:30:00,,,
2013-06-28 10:35:00,,,
2013-06-28 10:40:00,,,
2013-06-28 10:45:00,,,
2013-06-28 10:50:00,,,
2013-06-28 10:55:00,,,
2013-06-28 11:00:00,,,
2013-06-28 11:05:00,,,
2013-06-28 11:10:00,,,
2013-06-28 11:15:00,,,
2013-06-28 11:20:00,,,
2013-06-28 11:25:00,,,
2013-06-28 11:30:00,,,
2013-06-28 11:35:00,,,
2013-06-28 11:40:00,,,
2013-06-28 11:45:00,,,
2013-06-28 11:50:00,,,
2013-06-28 11:55:00,,,
2013-06-28 12:00:00,,,
2013-06-28 12:05:00,,,
2013-06-28 12:10:00,,,
2013-06-28 12:15:00,,,
2013-06-28 12:20:00,,,
2013-06-28 12:25:00,,,
2013-06-28 12:30:00,,,
2013-06-28 12:35:00,,,
