,0,1,2
2013-06-28 00:00:00,-0.6833333333333332,-0.55,-0.15
2013-06-28 00:05:00,-0.19999999999999998,0.014285714285714235,-0.34285714285714286
2013-06-28 00:10:00,-0.3375,-0.25,-0.18749999999999997
2013-06-28 00:15:00,0.7333333333333333,0.3,0.1777777777777778
2013-06-28 00:20:00,0.77,0.55,0.07000000000000002
2013-06-28 00:25:00,0.17272727272727276,0.13636363636363635,0.16363636363636366
2013-06-28 00:30:00,-0.49166666666666664,-0.5166666666666666,-0.15833333333333333
2013-06-28 00:35:00,-0.5916666666666667,-0.5166666666666667,0.2166666666666667
2013-06-28 00:40:00,0.04166666666666671,0.15,0.15000000000000002
2013-06-28 00:45:00,0.44999999999999996,0.2583333333333333,-0.03333333333333331
2013-06-28 00:50:00,-0.04999999999999999,-0.033333333333333354,-0.00833333333333331
2013-06-28 00:55:00,-0.3666666666666667,0.5166666666666666,0.20833333333333337
2013-06-28 01:00:00,0.5916666666666667,0.4666666666666667,-0.008333333333333309
2013-06-28 01:05:00,0.475,0.04166666666666666,0.22500000000000003
2013-06-28 01:10:00,-0.6666666666666666,-0.75,-0.575
2013-06-28 01:15:00,-0.7083333333333333,-0.16666666666666666,-0.2916666666666667
2013-06-28 01:20:00,-0.32499999999999996,-0.31666666666666665,-0.26666666666666666
2013-06-28 01:25:00,0.625,0.5416666666666666,0.26666666666666666
2013-06-28 01:30:00,0.7416666666666667,0.8416666666666667,0.5416666666666666
2013-06-28 01:35:00,-0.1416666666666666,-0.6749999999999999,0.10833333333333338
2013-06-28 01:40:00,0.5750000000000001,0.3166666666666667,0.3083333333333334
2013-06-28 01:45:00,-0.625,-0.5,-0.4833333333333333
2013-06-28 01:50:00,-0.7999999999999999,-0.8333333333333333,-0.525
2013-06-28 01:55:00,0.375,0.3416666666666667,0.35
2013-06-28 02:00:00,5.551115123125783e-17,0.33333333333333326,0.016666666666666663
2013-06-28 02:05:00,-0.041666666666666574,-0.1166666666666667,-0.1750000000000001
2013-06-28 02:10:00,0.15000000000000002,0.2333333333333334,-0.04166666666666674
2013-06-28 02:15:00,-1.4166666666666665,-1.6083333333333334,-1.7583333333333333
2013-06-28 02:20:00,-0.7999999999999999,-1.0083333333333333,-1.0833333333333333
2013-06-28 02:25:00,1.45,1.4833333333333332,1.4416666666666669
2013-06-28 02:30:00,-0.3999999999999999,-0.6333333333333333,-0.44999999999999996
2013-06-28 02:35:00,-0.9416666666666667,-1.4000000000000001,-0.441666666666666
2013-06-28 02:40:00,-1.3666666666666667,0.04999999999999938,-0.30833333333333357
2013-06-28 02:45:00,-0.44166666666666643,-0.5583333333333345,-0.3583333333333334
2013-06-28 02:50:00,0.6500000000000004,0.833333333333333,0.6166666666666671
2013-06-28 02:55:00,1.6000000000000005,1.8583333333333325,1.4416666666666673
2013-06-28 03:00:00,1.3499999999999996,1.5166666666666657,1.4000000000000004
2013-06-28 03:05:00,3.6499999999999995,3.416666666666666,3.5250000000000012
2013-06-28 03:10:00,3.4749999999999988,3.508333333333333,3.8083333333333345
2013-06-28 03:15:00,3.7583333333333333,3.416666666666666,3.4750000000000014
2013-06-28 03:20:00,-0.5583333333333336,-0.600000000000001,-0.6166666666666649
2013-06-28 03:25:00,-1.3166666666666673,-1.4416666666666673,-1.4999999999999987
2013-06-28 03:30:00,-3.400000000000001,-3.5833333333333344,-3.7666666666666653
